 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4310.8000000000002        0.0000000000000000        0.0000000000000000     
   4310.8299999999999        0.0000000000000000        0.0000000000000000     
   4310.8599999999997        0.0000000000000000        0.0000000000000000     
   4310.8900000000003        0.0000000000000000        0.0000000000000000     
   4310.9200000000001        0.0000000000000000        0.0000000000000000     
   4310.9499999999998        0.0000000000000000        0.0000000000000000     
   4310.9799999999996        0.0000000000000000        0.0000000000000000     
   4311.0100000000002        0.0000000000000000        0.0000000000000000     
   4311.0400000000000        0.0000000000000000        0.0000000000000000     
   4311.0699999999997        0.0000000000000000        0.0000000000000000     
   4311.1000000000004        0.0000000000000000        0.0000000000000000     
   4311.1300000000001        0.0000000000000000        0.0000000000000000     
   4311.1599999999999        0.0000000000000000        0.0000000000000000     
   4311.1899999999996        0.0000000000000000        0.0000000000000000     
   4311.2200000000003        0.0000000000000000        0.0000000000000000     
   4311.2500000000000        0.0000000000000000        0.0000000000000000     
   4311.2799999999997        0.0000000000000000        0.0000000000000000     
   4311.3100000000004        0.0000000000000000        0.0000000000000000     
   4311.3400000000001        0.0000000000000000        0.0000000000000000     
   4311.3699999999999        0.0000000000000000        0.0000000000000000     
   4311.3999999999996        0.0000000000000000        0.0000000000000000     
   4311.4300000000003        0.0000000000000000        0.0000000000000000     
   4311.4600000000000        0.0000000000000000        0.0000000000000000     
   4311.4899999999998        0.0000000000000000        0.0000000000000000     
   4311.5200000000004        0.0000000000000000        0.0000000000000000     
   4311.5500000000002        0.0000000000000000        0.0000000000000000     
   4311.5799999999999        0.0000000000000000        0.0000000000000000     
   4311.6099999999997        0.0000000000000000        0.0000000000000000     
   4311.6400000000003        0.0000000000000000        0.0000000000000000     
   4311.6700000000001        0.0000000000000000        0.0000000000000000     
   4311.6999999999998        0.0000000000000000        0.0000000000000000     
   4311.7299999999996        0.0000000000000000        0.0000000000000000     
   4311.7600000000002        0.0000000000000000        0.0000000000000000     
   4311.7900000000000        0.0000000000000000        0.0000000000000000     
   4311.8199999999997        0.0000000000000000        0.0000000000000000     
   4311.8500000000004        0.0000000000000000        0.0000000000000000     
   4311.8800000000001        0.0000000000000000        0.0000000000000000     
   4311.9099999999999        0.0000000000000000        0.0000000000000000     
   4311.9399999999996        0.0000000000000000        0.0000000000000000     
   4311.9700000000003        0.0000000000000000        0.0000000000000000     
   4312.0000000000000        0.0000000000000000        0.0000000000000000     
   4312.0299999999997        0.0000000000000000        0.0000000000000000     
   4312.0600000000004        0.0000000000000000        0.0000000000000000     
   4312.0900000000001        0.0000000000000000        0.0000000000000000     
   4312.1199999999999        0.0000000000000000        0.0000000000000000     
   4312.1499999999996        0.0000000000000000        0.0000000000000000     
   4312.1800000000003        0.0000000000000000        0.0000000000000000     
   4312.2100000000000        0.0000000000000000        0.0000000000000000     
   4312.2399999999998        0.0000000000000000        0.0000000000000000     
   4312.2700000000004        0.0000000000000000        0.0000000000000000     
   4312.3000000000002        0.0000000000000000        0.0000000000000000     
   4312.3299999999999        0.0000000000000000        0.0000000000000000     
   4312.3599999999997        0.0000000000000000        0.0000000000000000     
   4312.3900000000003        0.0000000000000000        0.0000000000000000     
   4312.4200000000001        0.0000000000000000        0.0000000000000000     
   4312.4499999999998        0.0000000000000000        0.0000000000000000     
   4312.4799999999996        0.0000000000000000        0.0000000000000000     
   4312.5100000000002        0.0000000000000000        0.0000000000000000     
   4312.5400000000000        0.0000000000000000        0.0000000000000000     
   4312.5699999999997        0.0000000000000000        0.0000000000000000     
   4312.6000000000004        0.0000000000000000        0.0000000000000000     
   4312.6300000000001        0.0000000000000000        0.0000000000000000     
   4312.6599999999999        0.0000000000000000        0.0000000000000000     
   4312.6899999999996        0.0000000000000000        0.0000000000000000     
   4312.7200000000003        0.0000000000000000        0.0000000000000000     
   4312.7500000000000        0.0000000000000000        0.0000000000000000     
   4312.7799999999997        0.0000000000000000        0.0000000000000000     
   4312.8100000000004        0.0000000000000000        0.0000000000000000     
   4312.8400000000001        0.0000000000000000        0.0000000000000000     
   4312.8699999999999        0.0000000000000000        0.0000000000000000     
   4312.8999999999996        0.0000000000000000        0.0000000000000000     
   4312.9300000000003        0.0000000000000000        0.0000000000000000     
   4312.9600000000000        0.0000000000000000        0.0000000000000000     
   4312.9899999999998        0.0000000000000000        0.0000000000000000     
   4313.0200000000004        0.0000000000000000        0.0000000000000000     
   4313.0500000000002        0.0000000000000000        0.0000000000000000     
   4313.0799999999999        0.0000000000000000        0.0000000000000000     
   4313.1099999999997        0.0000000000000000        0.0000000000000000     
   4313.1400000000003        0.0000000000000000        0.0000000000000000     
   4313.1700000000001        0.0000000000000000        0.0000000000000000     
   4313.1999999999998        0.0000000000000000        0.0000000000000000     
   4313.2299999999996        0.0000000000000000        0.0000000000000000     
   4313.2600000000002        0.0000000000000000        0.0000000000000000     
   4313.2900000000000        0.0000000000000000        0.0000000000000000     
   4313.3199999999997        0.0000000000000000        0.0000000000000000     
   4313.3500000000004        0.0000000000000000        0.0000000000000000     
   4313.3800000000001        0.0000000000000000        0.0000000000000000     
   4313.4099999999999        0.0000000000000000        0.0000000000000000     
   4313.4399999999996        0.0000000000000000        0.0000000000000000     
   4313.4700000000003        0.0000000000000000        0.0000000000000000     
   4313.5000000000000        0.0000000000000000        0.0000000000000000     
   4313.5299999999997        0.0000000000000000        0.0000000000000000     
   4313.5600000000004        0.0000000000000000        0.0000000000000000     
   4313.5900000000001        0.0000000000000000        0.0000000000000000     
   4313.6199999999999        0.0000000000000000        0.0000000000000000     
   4313.6499999999996        0.0000000000000000        0.0000000000000000     
   4313.6800000000003        0.0000000000000000        0.0000000000000000     
   4313.7100000000000        0.0000000000000000        0.0000000000000000     
   4313.7399999999998        0.0000000000000000        0.0000000000000000     
   4313.7700000000004        0.0000000000000000        0.0000000000000000     
   4313.8000000000002        0.0000000000000000        0.0000000000000000     
   4313.8299999999999        0.0000000000000000        0.0000000000000000     
   4313.8599999999997        0.0000000000000000        0.0000000000000000     
   4313.8900000000003        7.4031985560674930E-016   1.1114704189959394E-004
   4313.9200000000001        9.0191807606658316E-016   9.0850330914346983E-006
   4313.9499999999998        9.7025078138400873E-016   3.4671199367663362E-006
   4313.9799999999996        1.0151351612853053E-015   1.8857400644461143E-006
   4314.0100000000002        1.0488257108100682E-015   1.2066022143461982E-006
   4314.0400000000000        1.0758795391148025E-015   8.4792169115748691E-007
   4314.0699999999997        1.0985317474777101E-015   6.3340854429191192E-007
   4314.1000000000004        1.1180394469057205E-015   4.9396230583455521E-007
   4314.1300000000001        1.1351763834711451E-015   3.9771688405487203E-007
   4314.1599999999999        1.1504879447459563E-015   3.2821798616783260E-007
   4314.1899999999996        1.1643073325221720E-015   2.7622862028498053E-007
   4314.2200000000003        1.1768837902052669E-015   2.3621803986809475E-007
   4314.2500000000000        1.1884354647824727E-015   2.0470023138614542E-007
   4314.2799999999997        1.1991445723477041E-015   1.7938401056018113E-007
   4314.3100000000004        1.2091296875685467E-015   1.5871011409732659E-007
   4314.3400000000001        1.2184354847588083E-015   1.4158567468205125E-007
   4314.3699999999999        1.2271761231876959E-015   1.2722514615067557E-007
   4314.3999999999996        1.2354436033342746E-015   1.1505140350818420E-007
   4314.4300000000003        1.2432202165038265E-015   1.0463225584199934E-007
   4314.4600000000000        1.2506140240681167E-015   9.5638538640465347E-008
   4314.4899999999998        1.2576512125345419E-015   8.7815762761198010E-008
   4314.5200000000004        1.2643801844127692E-015   8.0964512100630651E-008
   4314.5500000000002        1.2707509260172437E-015   7.4926623810239016E-008
   4314.5799999999999        1.2768996838325138E-015   6.9575273242137957E-008
   4314.6099999999997        1.2827896607789102E-015   6.4807746939808518E-008
   4314.6400000000003        1.2884533121642236E-015   6.0540098676471200E-008
   4314.6700000000001        1.2938582044294650E-015   5.6703145749101564E-008
   4314.6999999999998        1.2990948695467930E-015   5.3239433133456824E-008
   4314.7299999999996        1.3041503292662462E-015   5.0100905957973385E-008
   4314.7600000000002        1.3090288493410892E-015   4.7247106739727849E-008
   4314.7900000000000        1.3137484562434136E-015   4.4643765830011252E-008
   4314.8199999999997        1.3183203091479228E-015   4.2261689602868793E-008
   4314.8500000000004        1.3227268833232991E-015   4.0075876310619384E-008
   4314.8800000000001        1.3269993678578959E-015   3.8064807612778314E-008
   4314.9099999999999        1.3312028460581572E-015   3.6209876814996472E-008
   4314.9399999999996        1.3352200567267256E-015   3.4494924347588468E-008
   4314.9700000000003        1.3391570960589716E-015   3.2905857993995964E-008
   4315.0000000000000        1.3429988884966910E-015   3.1430340569591144E-008
   4315.0299999999997        1.3466905357129414E-015   3.0057531636400526E-008
   4315.0600000000004        1.3503527791940009E-015   2.8777872779724976E-008
   4315.0900000000001        1.3538758938080511E-015   2.7582908209032534E-008
   4315.1199999999999        1.3573427877427037E-015   2.6465134164159037E-008
   4315.1499999999996        1.3606645654568789E-015   2.5417871935219121E-008
   4315.1800000000003        1.3639764112888025E-015   2.4435160337706333E-008
   4315.2100000000000        1.3671884644721110E-015   2.3511664293554962E-008
   4315.2399999999998        1.3703182399806304E-015   2.2642596805486325E-008
   4315.2700000000004        1.3734109069272696E-015   2.1823652118128233E-008
   4315.3000000000002        1.3763981593152192E-015   2.1050948260881427E-008
   4315.3299999999999        1.3793350736042496E-015   2.0320977489754291E-008
   4315.3599999999997        1.3822171134602949E-015   1.9630563405749576E-008
   4315.3900000000003        1.3850487342739065E-015   1.8976823735693631E-008
   4315.4200000000001        1.3878049268425569E-015   1.8357137933346486E-008
   4315.4499999999998        1.3904869068603738E-015   1.7769118896027450E-008
   4315.4799999999996        1.3931751326446855E-015   1.7210588208191549E-008
   4315.5100000000002        1.3957835213137576E-015   1.6679554414510678E-008
   4315.5400000000000        1.3983176129793263E-015   1.6174193905046652E-008
   4315.5699999999997        1.4008642207571565E-015   1.5692834056996679E-008
   4315.6000000000004        1.4033099200013923E-015   1.5233938332850920E-008
   4315.6300000000001        1.4057228224710020E-015   1.4796093078139950E-008
   4315.6599999999999        1.4081083789069084E-015   1.4377995799555616E-008
   4315.6899999999996        1.4104176186673491E-015   1.3978444736201616E-008
   4315.7200000000003        1.4127090900100134E-015   1.3596329562194060E-008
   4315.7500000000000        1.4149837951083765E-015   1.3230623082225298E-008
   4315.7799999999997        1.4172046385586929E-015   1.2880373799825679E-008
   4315.8100000000004        1.4193646099157390E-015   1.2544699254588644E-008
   4315.8400000000001        1.4215118828854157E-015   1.2222780038458261E-008
   4315.8699999999999        1.4236677973910359E-015   1.1913854412480301E-008
   4315.8999999999996        1.4257206267345100E-015   1.1617213456022939E-008
   4315.9300000000003        1.4278034842611491E-015   1.1332196688595191E-008
   4315.9600000000000        1.4297845118215036E-015   1.1058188112321869E-008
   4315.9899999999998        1.4317706118704130E-015   1.0794612629022154E-008
   4316.0200000000004        1.4337520470745564E-015   1.0540932791937858E-008
   4316.0500000000002        1.4356673368075251E-015   1.0296645856549547E-008
   4316.0799999999999        1.4375741124807509E-015   1.0061281099258408E-008
   4316.1099999999997        1.4394247452173952E-015   9.8343973764616375E-009
   4316.1400000000003        1.4413236402491411E-015   9.6155808993591835E-009
   4316.1700000000001        1.4431104283662933E-015   9.4044432031496441E-009
   4316.1999999999998        1.4448993190574404E-015   9.2006192910068033E-009
   4316.2299999999996        1.4466874468986923E-015   9.0037659361379234E-009
   4316.2600000000002        1.4484046417945783E-015   8.8135601263027130E-009
   4316.2900000000000        1.4501399513212086E-015   8.6296976374762975E-009
   4316.3199999999997        1.4518521944556721E-015   8.4518917243328912E-009
   4316.3500000000004        1.4535475445336361E-015   8.2798719167320383E-009
   4316.3800000000001        1.4551837633094735E-015   8.1133829125224020E-009
   4316.4099999999999        1.4568408014825608E-015   7.9521835577816987E-009
   4316.4399999999996        1.4584542272401156E-015   7.7960459067756454E-009
   4316.4700000000003        1.4600212120791922E-015   7.6447543544369855E-009
   4316.5000000000000        1.4616334088441407E-015   7.4981048351678309E-009
   4316.5299999999997        1.4631535212143655E-015   7.3559040819948926E-009
   4316.5600000000004        1.4647008478509259E-015   7.2179689410880393E-009
   4316.5900000000001        1.4662174069183577E-015   7.0841257368643234E-009
   4316.6199999999999        1.4677229521016710E-015   6.9542096834107725E-009
   4316.6499999999996        1.4691827654683556E-015   6.8280643384396942E-009
   4316.6800000000003        1.4706242930048961E-015   6.7055410962617176E-009
   4316.7100000000000        1.4720966148426023E-015   6.5864987165751571E-009
   4316.7399999999998        1.4735053996472390E-015   6.4708028862363215E-009
   4316.7700000000004        1.4749296594296178E-015   6.3583258113468420E-009
   4316.8000000000002        1.4763705895124945E-015   6.2489458373400987E-009
   4316.8299999999999        1.4777489595957003E-015   6.1425470947472306E-009
   4316.8599999999997        1.4791136096135179E-015   6.0390191688595350E-009
   4316.8900000000003        1.4804703410797166E-015   5.9382567912444685E-009
   4316.9200000000001        1.4817863758720077E-015   5.8401595516600887E-009
   4316.9499999999998        1.4831219811844423E-015   5.7446316286575767E-009
   4316.9799999999996        1.4844144018963313E-015   5.6515815376577040E-009
   4317.0100000000002        1.4856727700794709E-015   5.5609218950705495E-009
